,TF,Target,Label
12575,1122,699,0
12576,714,72,0
12577,579,452,0
12578,14,627,0
12579,495,145,0
12580,129,1004,0
12581,151,45,0
12582,743,119,0
12583,78,1046,0
12584,462,603,0
12585,14,1201,0
12586,510,982,0
12587,579,400,0
12588,75,644,0
12589,300,92,0
12590,899,403,0
12591,326,726,0
12592,495,503,0
12593,780,473,0
12594,479,794,0
12595,306,503,0
12596,610,242,0
12597,1112,666,0
12598,198,963,0
12599,721,625,0
12600,415,630,0
12601,575,699,0
12602,495,1018,0
12603,480,278,0
12604,885,24,0
12605,979,1113,0
12606,1197,711,0
12607,390,681,0
12608,1144,171,0
12609,899,539,0
12610,40,50,0
12611,324,51,0
12612,1175,982,0
12613,901,671,0
12614,921,358,0
12615,76,426,0
12616,510,472,0
12617,777,468,0
12618,12,753,0
12619,58,497,0
12620,1085,76,0
12621,1175,247,0
12622,386,979,0
12623,885,1022,0
12624,873,925,0
12625,579,1104,0
12626,1167,1202,0
12627,1096,716,0
12628,40,427,0
12629,1039,541,0
12630,133,727,0
12631,1013,1102,0
12632,358,638,0
12633,857,328,0
12634,1144,757,0
12635,178,1158,0
12636,1161,424,0
12637,641,107,0
12638,1139,815,0
12639,384,952,0
12640,18,1116,0
12641,119,1010,0
12642,525,98,0
12643,811,930,0
12644,873,269,0
12645,228,357,0
12646,419,545,0
12647,1197,1043,0
12648,12,494,0
12649,1197,530,0
12650,543,826,0
12651,429,452,0
12652,721,391,0
12653,17,814,0
12654,22,113,0
12655,714,1189,0
12656,343,1054,0
12657,460,610,0
12658,1186,755,0
12659,1165,1063,0
12660,912,1001,0
12661,419,1108,0
12662,885,287,0
12663,255,247,0
12664,811,765,0
12665,634,446,0
12666,516,864,0
12667,858,680,0
12668,423,751,0
12669,1068,465,0
12670,260,166,0
12671,685,88,0
12672,901,1092,0
12673,1085,944,0
12674,608,797,0
12675,610,164,0
12676,14,520,0
12677,750,412,0
12678,228,1133,0
12679,316,951,0
12680,7,1196,0
12681,736,846,0
12682,164,547,0
12683,1167,242,0
12684,2,576,0
12685,18,589,0
12686,135,1003,0
12687,611,683,0
12688,228,558,0
12689,887,596,0
12690,1050,1046,0
12691,354,702,0
12692,827,27,0
12693,358,699,0
12694,1022,481,0
12695,736,1148,0
12696,495,1054,0
12697,312,905,0
12698,386,992,0
12699,691,465,0
12700,260,994,0
12701,529,1065,0
12702,119,105,0
12703,483,1088,0
12704,857,683,0
12705,510,110,0
12706,589,208,0
12707,129,579,0
12708,166,629,0
12709,1186,899,0
12710,99,392,0
12711,736,878,0
12712,260,756,0
12713,479,1038,0
12714,967,380,0
12715,666,1042,0
12716,621,71,0
12717,14,467,0
12718,1050,110,0
12719,425,693,0
12720,778,471,0
12721,575,838,0
12722,1096,843,0
12723,1197,958,0
12724,664,1155,0
12725,885,1111,0
12726,502,914,0
12727,956,975,0
12728,831,321,0
12729,1013,1148,0
12730,791,462,0
12731,1039,585,0
12732,196,503,0
12733,1165,541,0
12734,326,33,0
12735,785,141,0
12736,130,1085,0
12737,205,520,0
12738,1195,631,0
12739,885,998,0
12740,419,1099,0
12741,415,537,0
12742,479,121,0
12743,469,500,0
12744,294,586,0
12745,1025,307,0
12746,419,547,0
12747,847,766,0
12748,358,44,0
12749,205,1097,0
12750,1186,819,0
12751,956,164,0
12752,205,292,0
12753,1039,1170,0
12754,919,901,0
12755,950,231,0
12756,921,371,0
12757,69,588,0
12758,579,327,0
12759,300,51,0
12760,1102,400,0
12761,885,645,0
12762,1161,968,0
12763,415,598,0
12764,17,825,0
12765,998,264,0
12766,133,736,0
12767,1006,421,0
12768,714,420,0
12769,666,96,0
12770,887,734,0
12771,1173,729,0
12772,743,897,0
12773,899,1055,0
12774,791,606,0
12775,1060,440,0
12776,40,240,0
12777,502,151,0
12778,1041,321,0
12779,777,670,0
12780,736,138,0
12781,390,964,0
12782,1102,525,0
12783,415,1120,0
12784,750,346,0
12785,17,1052,0
12786,899,736,0
12787,1144,515,0
12788,887,909,0
12789,312,244,0
12790,62,10,0
12791,17,988,0
12792,909,907,0
12793,52,660,0
12794,150,731,0
12795,40,526,0
12796,785,656,0
12797,800,749,0
12798,300,1126,0
12799,969,153,0
12800,790,630,0
12801,1128,883,0
12802,955,862,0
12803,641,560,0
12804,516,148,0
12805,133,1018,0
12806,290,501,0
12807,119,856,0
12808,1139,854,0
12809,316,500,0
12810,1095,588,0
12811,666,978,0
12812,812,82,0
12813,166,393,0
12814,516,439,0
12815,274,338,0
12816,179,317,0
12817,1131,1196,0
12818,423,591,0
12819,1122,788,0
12820,133,827,0
12821,1085,242,0
12822,579,91,0
12823,130,723,0
12824,736,622,0
12825,17,236,0
12826,1013,81,0
12827,479,416,0
12828,741,1130,0
12829,135,218,0
12830,721,203,0
12831,483,399,0
12832,17,111,0
12833,68,752,0
12834,1025,269,0
12835,918,820,0
12836,1072,917,0
12837,589,224,0
12838,885,55,0
12839,425,1200,0
12840,168,287,0
12841,52,1149,0
12842,741,575,0
12843,152,1121,0
12844,912,1129,0
12845,969,209,0
12846,294,22,0
12847,429,792,0
12848,429,116,0
12849,1165,1181,0
12850,99,576,0
12851,505,1094,0
12852,7,878,0
12853,1140,941,0
12854,1041,977,0
12855,1040,977,0
12856,339,605,0
12857,885,416,0
12858,415,336,0
12859,827,137,0
12860,130,415,0
12861,931,584,0
12862,634,468,0
12863,953,20,0
12864,543,800,0
12865,956,771,0
12866,19,374,0
12867,386,388,0
12868,1059,994,0
12869,1112,493,0
12870,685,38,0
12871,741,428,0
12872,1013,388,0
12873,58,300,0
12874,386,384,0
12875,827,269,0
12876,875,452,0
12877,581,770,0
12878,429,974,0
12879,135,894,0
12880,998,879,0
12881,1025,926,0
12882,1039,304,0
12883,641,1020,0
12884,151,546,0
12885,40,377,0
12886,454,295,0
12887,685,49,0
12888,529,127,0
12889,846,835,0
12890,714,558,0
12891,901,27,0
12892,839,1050,0
12893,712,861,0
12894,967,1063,0
12895,135,931,0
12896,1197,19,0
12897,510,91,0
12898,579,1151,0
12899,133,207,0
12900,800,372,0
12901,1144,1140,0
12902,300,509,0
12903,525,221,0
12904,687,448,0
12905,2,1162,0
12906,324,406,0
12907,1033,591,0
12908,68,15,0
12909,480,703,0
12910,687,636,0
12911,22,489,0
12912,1039,981,0
12913,178,128,0
12914,17,633,0
12915,1175,812,0
12916,785,886,0
12917,129,632,0
12918,415,777,0
12919,1122,561,0
12920,87,1051,0
12921,827,319,0
12922,1060,733,0
12923,998,886,0
12924,1195,1120,0
12925,1022,565,0
12926,290,248,0
12927,610,487,0
12928,290,179,0
12929,178,733,0
12930,1144,1191,0
12931,152,974,0
12932,875,1015,0
12933,664,290,0
12934,316,91,0
12935,516,1081,0
12936,99,1189,0
12937,1132,552,0
12938,596,616,0
12939,17,1094,0
12940,666,538,0
12941,274,22,0
12942,246,382,0
12943,69,895,0
12944,919,110,0
12945,99,480,0
12946,583,1131,0
12947,596,44,0
12948,1027,487,0
12949,460,104,0
12950,1027,297,0
12951,1006,364,0
12952,1196,337,0
12953,684,70,0
12954,240,449,0
12955,1035,67,0
12956,641,48,0
12957,425,235,0
12958,1128,740,0
12959,1112,555,0
12960,899,314,0
12961,1196,404,0
12962,354,78,0
12963,1195,1134,0
12964,40,844,0
12965,885,405,0
12966,219,757,0
12967,22,1050,0
12968,505,1140,0
12969,316,23,0
12970,429,817,0
12971,875,454,0
12972,20,156,0
12973,454,773,0
12974,104,963,0
12975,1040,1165,0
12976,839,235,0
12977,887,198,0
12978,326,526,0
12979,68,346,0
12980,641,397,0
12981,460,526,0
12982,68,327,0
12983,712,275,0
12984,847,456,0
12985,198,861,0
12986,1122,326,0
12987,589,354,0
12988,104,1122,0
12989,1122,100,0
12990,14,451,0
12991,20,1118,0
12992,790,597,0
12993,846,789,0
12994,979,1130,0
12995,666,543,0
12996,811,286,0
12997,1088,305,0
12998,1165,445,0
12999,969,400,0
13000,167,1127,0
13001,390,545,0
13002,589,144,0
13003,19,298,0
13004,1122,103,0
13005,621,451,0
13006,953,336,0
13007,224,112,0
13008,1013,1059,0
13009,687,821,0
13010,1060,54,0
13011,196,1087,0
13012,326,722,0
13013,589,259,0
13014,460,1133,0
13015,1033,1086,0
13016,22,492,0
13017,827,990,0
13018,803,188,0
13019,1196,330,0
13020,743,819,0
13021,469,133,0
13022,502,1201,0
13023,1039,3,0
13024,1197,395,0
13025,750,933,0
13026,967,328,0
13027,246,1106,0
13028,687,691,0
13029,1068,879,0
13030,339,285,0
13031,1184,1015,0
13032,1072,1157,0
13033,505,241,0
13034,150,1117,0
13035,312,572,0
13036,1112,870,0
13037,483,1195,0
13038,343,524,0
13039,510,811,0
13040,691,1009,0
13041,40,1199,0
13042,68,1135,0
13043,12,757,0
13044,454,670,0
13045,246,898,0
13046,780,512,0
13047,22,33,0
13048,516,848,0
13049,384,1158,0
13050,581,1137,0
13051,1039,333,0
13052,415,825,0
13053,274,375,0
13054,224,1034,0
13055,800,1188,0
13056,274,95,0
13057,510,830,0
13058,608,250,0
13059,543,650,0
13060,1112,556,0
13061,99,1133,0
13062,529,704,0
13063,664,370,0
13064,950,989,0
13065,179,783,0
13066,955,373,0
13067,178,921,0
13068,419,680,0
13069,917,1048,0
13070,1132,761,0
13071,415,331,0
13072,662,746,0
13073,780,281,0
13074,846,994,0
13075,178,1076,0
13076,40,665,0
13077,99,246,0
13078,390,976,0
13079,909,572,0
13080,240,878,0
13081,1132,949,0
13082,1167,622,0
13083,415,714,0
13084,1132,938,0
13085,76,88,0
13086,1013,859,0
13087,634,848,0
13088,687,637,0
13089,300,998,0
13090,180,661,0
13091,1102,1012,0
13092,104,549,0
13093,579,957,0
13094,608,262,0
13095,152,325,0
13096,1173,134,0
13097,429,809,0
13098,1027,513,0
13099,1139,483,0
13100,119,1022,0
13101,998,408,0
13102,1034,531,0
13103,977,1012,0
13104,460,143,0
13105,691,603,0
13106,611,406,0
13107,800,303,0
13108,1139,383,0
13109,1025,1161,0
13110,1013,1022,0
13111,1013,1073,0
13112,527,574,0
13113,899,981,0
13114,62,1079,0
13115,741,880,0
13116,1033,328,0
13117,20,389,0
13118,791,118,0
13119,1027,791,0
13120,469,811,0
13121,316,478,0
13122,326,1095,0
13123,899,206,0
13124,525,1060,0
13125,14,1044,0
13126,525,592,0
13127,1131,829,0
13128,662,931,0
13129,1139,1034,0
13130,425,1033,0
13131,68,1159,0
13132,390,694,0
13133,812,487,0
13134,78,623,0
13135,166,653,0
13136,100,175,0
13137,135,626,0
13138,326,899,0
13139,133,337,0
13140,205,442,0
13141,1122,681,0
13142,419,439,0
13143,969,354,0
13144,525,720,0
13145,917,148,0
13146,358,538,0
13147,1112,282,0
13148,129,125,0
13149,1095,120,0
13150,246,613,0
13151,1167,426,0
13152,712,117,0
13153,240,473,0
13154,691,37,0
13155,1197,505,0
13156,1184,624,0
13157,133,766,0
13158,917,783,0
13159,1068,281,0
13160,150,314,0
13161,912,927,0
13162,901,1107,0
13163,1122,660,0
13164,274,1100,0
13165,887,297,0
13166,1156,861,0
13167,664,490,0
13168,502,944,0
13169,687,1183,0
13170,931,1004,0
13171,255,1011,0
13172,811,96,0
13173,1095,273,0
13174,495,867,0
13175,791,494,0
13176,919,385,0
13177,1041,1093,0
13178,543,945,0
13179,1186,1088,0
13180,1035,753,0
13181,75,739,0
13182,610,1093,0
13183,596,882,0
13184,1139,309,0
13185,168,894,0
13186,168,906,0
13187,803,880,0
13188,969,1050,0
13189,1082,874,0
13190,480,257,0
13191,216,596,0
13192,240,586,0
13193,543,471,0
13194,129,493,0
13195,664,704,0
13196,2,1129,0
13197,819,1147,0
13198,419,896,0
13199,857,423,0
13200,76,35,0
13201,1050,677,0
13202,931,122,0
13203,1088,741,0
13204,785,923,0
13205,780,1134,0
13206,875,124,0
13207,993,849,0
13208,664,978,0
13209,216,333,0
13210,40,441,0
13211,129,892,0
13212,912,332,0
13213,977,711,0
13214,846,951,0
13215,152,761,0
13216,87,333,0
13217,791,282,0
13218,1144,1054,0
13219,596,720,0
13220,419,651,0
13221,133,276,0
13222,196,387,0
13223,831,248,0
13224,1096,803,0
13225,993,791,0
13226,641,1037,0
13227,899,176,0
13228,1085,827,0
13229,205,399,0
13230,505,465,0
13231,1167,145,0
13232,858,172,0
13233,166,704,0
13234,778,37,0
13235,390,910,0
13236,1140,386,0
13237,1184,662,0
13238,611,845,0
13239,1196,623,0
13240,529,678,0
13241,525,267,0
13242,589,67,0
13243,691,778,0
13244,648,52,0
13245,1165,400,0
13246,260,996,0
13247,664,501,0
13248,167,379,0
13249,1095,417,0
13250,343,910,0
13251,641,257,0
13252,324,432,0
13253,846,1010,0
13254,505,188,0
13255,495,297,0
13256,931,900,0
13257,778,317,0
13258,1068,40,0
13259,178,601,0
13260,260,410,0
13261,581,735,0
13262,300,513,0
13263,921,1002,0
13264,58,759,0
13265,343,656,0
13266,384,442,0
13267,20,1133,0
13268,1170,236,0
13269,1195,946,0
13270,1146,1134,0
13271,166,248,0
13272,415,317,0
13273,166,706,0
13274,300,267,0
13275,1050,1200,0
13276,589,976,0
13277,800,786,0
13278,998,825,0
13279,778,396,0
13280,846,967,0
13281,40,299,0
13282,358,429,0
13283,119,1125,0
13284,454,752,0
13285,516,585,0
13286,1140,359,0
13287,1059,384,0
13288,196,495,0
13289,1095,511,0
13290,339,726,0
13291,228,251,0
13292,1025,721,0
13293,58,236,0
13294,1175,508,0
13295,207,1198,0
13296,454,1164,0
13297,454,350,0
13298,979,1124,0
13299,1197,820,0
13300,691,580,0
13301,721,506,0
13302,7,607,0
13303,714,61,0
13304,955,564,0
13305,502,291,0
13306,1022,970,0
13307,827,1182,0
13308,246,1012,0
13309,167,273,0
13310,1006,967,0
13311,1197,1034,0
13312,919,522,0
13313,1025,774,0
13314,1144,462,0
13315,1170,1169,0
13316,846,717,0
13317,130,301,0
13318,178,597,0
13319,1102,700,0
13320,1112,408,0
13321,1059,1044,0
13322,587,607,0
13323,151,391,0
13324,587,26,0
13325,634,1190,0
13326,68,500,0
13327,425,937,0
13328,1050,155,0
13329,579,1134,0
13330,326,1091,0
13331,587,881,0
13332,1195,966,0
13333,294,471,0
13334,460,605,0
13335,358,123,0
13336,386,258,0
13337,527,817,0
13338,664,266,0
13339,1140,253,0
13340,1122,1065,0
13341,741,535,0
13342,648,874,0
13343,589,234,0
13344,778,1141,0
13345,575,622,0
13346,846,1014,0
13347,1060,788,0
13348,164,953,0
13349,164,969,0
13350,460,446,0
13351,100,971,0
13352,76,65,0
13353,712,843,0
13354,277,1056,0
13355,1040,351,0
13356,164,1078,0
13357,662,1112,0
13358,899,491,0
13359,621,1142,0
13360,255,1094,0
13361,527,25,0
13362,1197,721,0
13363,839,367,0
13364,100,1146,0
13365,741,597,0
13366,419,529,0
13367,827,695,0
13368,384,444,0
13369,583,889,0
13370,462,940,0
13371,505,630,0
13372,1039,154,0
13373,1177,442,0
13374,294,425,0
13375,967,549,0
13376,246,497,0
13377,736,607,0
13378,666,717,0
13379,873,736,0
13380,462,777,0
13381,339,635,0
13382,1040,722,0
13383,1122,352,0
13384,662,1163,0
13385,901,577,0
13386,290,3,0
13387,76,534,0
13388,425,989,0
13389,918,1070,0
13390,750,995,0
13391,955,1041,0
13392,899,857,0
13393,777,934,0
13394,931,332,0
13395,198,718,0
13396,785,21,0
13397,164,956,0
13398,589,851,0
13399,919,257,0
13400,246,1165,0
13401,164,563,0
13402,62,19,0
13403,1132,731,0
13404,274,904,0
13405,857,169,0
13406,684,774,0
13407,918,1142,0
13408,956,660,0
13409,224,320,0
13410,129,1090,0
13411,827,274,0
13412,69,733,0
13413,777,573,0
13414,316,561,0
13415,207,679,0
13416,543,664,0
13417,780,21,0
13418,827,270,0
13419,885,1006,0
13420,790,102,0
13421,1025,84,0
13422,164,979,0
13423,750,1083,0
13424,384,754,0
13425,479,701,0
13426,343,1196,0
13427,1195,78,0
13428,977,79,0
13429,14,832,0
13430,778,1014,0
13431,179,85,0
13432,1088,533,0
13433,205,1187,0
13434,100,457,0
13435,1128,456,0
13436,510,427,0
13437,2,125,0
13438,858,595,0
13439,780,571,0
13440,778,315,0
13441,989,981,0
13442,112,1199,0
13443,40,239,0
13444,129,858,0
13445,19,565,0
13446,780,643,0
13447,178,149,0
13448,460,498,0
13449,290,339,0
13450,1175,24,0
13451,977,801,0
13452,1175,673,0
13453,1186,1117,0
13454,20,1033,0
13455,1040,123,0
13456,1096,471,0
13457,684,233,0
13458,918,1059,0
13459,290,898,0
13460,219,562,0
13461,469,564,0
13462,255,1102,0
13463,1059,184,0
13464,621,43,0
13465,743,629,0
13466,621,206,0
13467,917,883,0
13468,912,548,0
13469,956,1174,0
13470,510,829,0
13471,479,481,0
13472,10,1170,0
13473,777,18,0
13474,167,885,0
13475,300,22,0
13476,777,894,0
13477,1197,98,0
13478,1025,739,0
13479,812,851,0
13480,1095,14,0
13481,955,847,0
13482,179,1130,0
13483,99,962,0
13484,119,515,0
13485,1146,1159,0
13486,950,723,0
13487,516,420,0
13488,583,762,0
13489,721,691,0
13490,75,506,0
13491,10,1021,0
13492,78,985,0
13493,885,170,0
13494,164,1153,0
13495,429,781,0
13496,685,1000,0
13497,502,904,0
13498,246,940,0
13499,977,91,0
13500,358,1084,0
13501,831,952,0
13502,479,79,0
13503,1039,106,0
13504,1033,191,0
13505,648,1125,0
13506,1059,60,0
13507,255,918,0
13508,634,1109,0
13509,510,1148,0
13510,294,35,0
13511,12,1133,0
13512,129,608,0
13513,741,1049,0
13514,300,1086,0
13515,1165,480,0
13516,611,591,0
13517,1173,519,0
13518,977,2,0
13519,803,85,0
13520,312,227,0
13521,495,702,0
13522,1040,437,0
13523,1033,774,0
13524,294,874,0
13525,1196,781,0
13526,68,558,0
13527,800,264,0
13528,1013,909,0
13529,611,803,0
13530,1196,1008,0
13531,887,237,0
13532,76,164,0
13533,811,984,0
13534,1034,999,0
13535,469,366,0
13536,78,318,0
13537,87,368,0
13538,294,426,0
13539,955,1026,0
13540,527,873,0
13541,1085,1065,0
13542,354,621,0
13543,525,63,0
13544,246,1066,0
13545,1175,264,0
13546,196,1104,0
13547,621,484,0
13548,419,352,0
13549,58,557,0
13550,785,512,0
13551,648,249,0
13552,164,683,0
13553,1186,952,0
13554,819,1169,0
13555,12,610,0
13556,18,939,0
13557,12,1167,0
13558,255,972,0
13559,316,772,0
13560,610,700,0
13561,1040,702,0
13562,525,156,0
13563,216,703,0
13564,1059,88,0
13565,1039,993,0
13566,18,877,0
13567,1034,174,0
13568,1177,499,0
13569,819,822,0
13570,415,966,0
13571,664,107,0
13572,99,952,0
13573,167,187,0
13574,12,656,0
13575,100,288,0
13576,741,803,0
13577,358,898,0
13578,166,1099,0
13579,621,377,0
13580,998,348,0
13581,423,925,0
13582,1041,617,0
13583,1122,703,0
13584,358,878,0
13585,579,353,0
13586,743,688,0
13587,216,1149,0
13588,228,175,0
13589,425,1015,0
13590,151,854,0
13591,167,431,0
13592,12,202,0
13593,274,1088,0
13594,1059,147,0
13595,918,1099,0
13596,130,1059,0
13597,1040,908,0
13598,76,369,0
13599,921,429,0
13600,839,1110,0
13601,1184,416,0
13602,1173,1032,0
13603,684,577,0
13604,1128,501,0
13605,827,1163,0
13606,205,873,0
13607,950,404,0
13608,1167,2,0
13609,666,901,0
13610,479,1089,0
13611,2,741,0
13612,1068,1199,0
13613,196,844,0
13614,40,995,0
13615,1146,674,0
13616,1140,613,0
13617,875,15,0
13618,150,407,0
13619,460,1102,0
13620,803,175,0
13621,495,1032,0
13622,1034,413,0
13623,917,1162,0
13624,581,1144,0
13625,112,422,0
13626,712,38,0
13627,516,238,0
13628,1033,287,0
13629,812,1183,0
13630,78,821,0
13631,196,804,0
13632,343,558,0
13633,246,702,0
13634,1039,169,0
13635,316,759,0
13636,1140,518,0
13637,1025,900,0
13638,205,880,0
13639,953,130,0
13640,18,655,0
13641,931,1197,0
13642,168,687,0
13643,1195,734,0
13644,666,569,0
13645,887,1021,0
13646,712,537,0
13647,99,1101,0
13648,502,326,0
13649,885,1047,0
13650,899,984,0
13651,721,1173,0
13652,87,228,0
13653,931,121,0
13654,483,711,0
13655,1177,308,0
13656,480,66,0
13657,228,793,0
13658,800,424,0
13659,1156,516,0
13660,483,901,0
13661,634,33,0
13662,224,464,0
13663,777,431,0
13664,887,606,0
13665,931,439,0
13666,384,818,0
13667,778,150,0
13668,684,96,0
13669,255,1022,0
13670,196,829,0
13671,839,543,0
13672,1146,347,0
13673,18,497,0
13674,76,465,0
13675,166,547,0
13676,1173,54,0
13677,1186,939,0
13678,224,246,0
13679,180,42,0
13680,967,501,0
13681,324,615,0
13682,979,154,0
13683,873,495,0
13684,831,868,0
13685,1082,562,0
13686,684,801,0
13687,1167,301,0
13688,255,387,0
13689,168,834,0
13690,662,1006,0
13691,462,405,0
13692,1122,845,0
13693,543,871,0
13694,1131,941,0
13695,785,645,0
13696,685,717,0
13697,967,604,0
13698,1175,928,0
13699,621,934,0
13700,99,372,0
13701,714,489,0
13702,955,978,0
13703,736,1176,0
13704,1041,420,0
13705,483,760,0
13706,135,399,0
13707,901,994,0
13708,12,410,0
13709,1013,303,0
13710,69,508,0
13711,847,605,0
13712,857,44,0
13713,955,700,0
13714,1095,635,0
13715,1156,856,0
13716,274,853,0
13717,662,844,0
13718,460,839,0
13719,2,210,0
13720,901,19,0
13721,58,1064,0
13722,803,720,0
13723,52,116,0
13724,18,675,0
13725,246,512,0
13726,87,201,0
13727,1041,422,0
13728,505,315,0
13729,575,171,0
13730,462,340,0
13731,819,888,0
13732,662,427,0
13733,14,260,0
13734,1027,103,0
13735,306,436,0
13736,687,231,0
13737,1156,667,0
13738,179,802,0
13739,167,996,0
13740,462,932,0
13741,1088,817,0
13742,52,498,0
13743,839,72,0
13744,78,665,0
13745,1195,911,0
13746,1139,168,0
13747,19,960,0
13748,919,177,0
13749,40,955,0
13750,166,189,0
13751,873,723,0
13752,1184,856,0
13753,608,877,0
13754,899,203,0
13755,1131,680,0
13756,1027,915,0
13757,998,808,0
13758,721,541,0
13759,384,1108,0
13760,100,684,0
13761,583,778,0
13762,1140,1182,0
13763,1165,617,0
13764,58,331,0
13765,1085,366,0
13766,255,275,0
13767,989,952,0
13768,22,401,0
13769,736,1200,0
13770,454,941,0
13771,78,847,0
13772,429,1199,0
13773,1170,488,0
13774,529,85,0
13775,312,1035,0
13776,543,1032,0
13777,20,427,0
13778,885,108,0
13779,277,812,0
13780,58,522,0
13781,979,892,0
13782,857,493,0
13783,1085,210,0
13784,1040,5,0
13785,1025,872,0
13786,133,848,0
13787,790,73,0
13788,1068,338,0
13789,1161,1166,0
13790,800,1096,0
13791,1060,556,0
13792,967,377,0
13793,22,1179,0
13794,274,257,0
13795,205,1104,0
13796,998,710,0
13797,78,458,0
13798,1128,44,0
13799,1131,263,0
13800,993,214,0
13801,721,57,0
13802,384,1097,0
13803,216,52,0
13804,885,466,0
13805,1167,311,0
13806,1192,270,0
13807,78,730,0
13808,955,883,0
13809,133,309,0
13810,68,382,0
13811,839,439,0
13812,178,326,0
13813,133,887,0
13814,998,431,0
13815,1197,588,0
13816,1102,1076,0
13817,1128,1142,0
13818,953,660,0
13819,62,661,0
13820,99,902,0
13821,1033,342,0
13822,1146,680,0
13823,1196,949,0
13824,1025,28,0
13825,119,527,0
13826,516,915,0
13827,1131,335,0
13828,178,311,0
13829,198,752,0
13830,1165,252,0
13831,69,643,0
13832,294,1071,0
13833,873,1157,0
13834,180,1047,0
13835,133,433,0
13836,166,639,0
13837,543,98,0
13838,150,36,0
13839,1184,984,0
13840,18,743,0
13841,78,923,0
13842,1139,1064,0
13843,384,365,0
13844,827,449,0
13845,7,163,0
13846,1013,1128,0
13847,390,303,0
13848,875,50,0
13849,780,742,0
13850,462,176,0
13851,479,350,0
13852,62,350,0
13853,104,283,0
13854,260,755,0
13855,205,447,0
13856,1039,1097,0
13857,316,911,0
13858,919,16,0
13859,219,126,0
13860,529,1073,0
13861,1088,914,0
13862,1060,72,0
13863,18,646,0
13864,780,1024,0
