,TF,Target,Label
6721,1179,181,0
6722,829,526,0
6723,770,500,0
6724,749,8,0
6725,1313,1420,0
6726,1247,1274,0
6727,1280,878,0
6728,17,1399,0
6729,1325,442,0
6730,777,168,0
6731,196,1033,0
6732,185,1362,0
6733,488,601,0
6734,194,1124,0
6735,84,63,0
6736,19,1283,0
6737,195,350,0
6738,550,512,0
6739,209,1163,0
6740,255,959,0
6741,1274,481,0
6742,28,360,0
6743,1066,7,0
6744,1258,305,0
6745,1084,727,0
6746,506,319,0
6747,917,558,0
6748,757,1329,0
6749,255,548,0
6750,1376,393,0
6751,249,325,0
6752,406,892,0
6753,1268,807,0
6754,181,363,0
6755,1098,1118,0
6756,173,984,0
6757,190,1154,0
6758,121,498,0
6759,878,819,0
6760,256,1439,0
6761,308,1287,0
6762,1064,197,0
6763,576,492,0
6764,816,440,0
6765,77,996,0
6766,280,164,0
6767,1210,906,0
6768,1431,305,0
6769,1176,1004,0
6770,428,804,0
6771,1126,322,0
6772,837,609,0
6773,361,523,0
6774,518,991,0
6775,1169,473,0
6776,1266,426,0
6777,829,609,0
6778,1329,431,0
6779,700,58,0
6780,1069,728,0
6781,953,577,0
6782,1216,48,0
6783,1403,1324,0
6784,983,668,0
6785,454,633,0
6786,1247,465,0
6787,1115,1273,0
6788,1392,1427,0
6789,1210,1310,0
6790,105,1392,0
6791,105,1269,0
6792,702,1008,0
6793,215,1158,0
6794,790,1161,0
6795,1108,1058,0
6796,103,1395,0
6797,1251,664,0
6798,45,1067,0
6799,1046,969,0
6800,406,397,0
6801,702,30,0
6802,1229,273,0
6803,618,431,0
6804,1329,1012,0
6805,408,921,0
6806,491,1367,0
6807,706,424,0
6808,724,1295,0
6809,54,737,0
6810,774,1117,0
6811,708,1018,0
6812,570,1412,0
6813,1378,248,0
6814,626,1128,0
6815,331,535,0
6816,40,1295,0
6817,1411,1421,0
6818,1255,546,0
6819,352,436,0
6820,625,310,0
6821,1441,212,0
6822,220,549,0
6823,125,557,0
6824,323,178,0
6825,878,635,0
6826,1331,373,0
6827,1356,843,0
6828,1270,105,0
6829,652,170,0
6830,382,744,0
6831,1287,1145,0
6832,1248,156,0
6833,591,193,0
6834,272,1352,0
6835,336,1157,0
6836,480,796,0
6837,602,48,0
6838,25,465,0
6839,1255,1110,0
6840,313,878,0
6841,625,331,0
6842,16,1033,0
6843,881,453,0
6844,790,147,0
6845,1343,1282,0
6846,437,613,0
6847,945,943,0
6848,448,789,0
6849,546,130,0
6850,256,300,0
6851,402,438,0
6852,60,668,0
6853,292,878,0
6854,1108,384,0
6855,1266,434,0
6856,473,35,0
6857,1251,33,0
6858,638,307,0
6859,590,348,0
6860,197,154,0
6861,920,1036,0
6862,382,848,0
6863,570,335,0
6864,790,144,0
6865,268,1145,0
6866,19,794,0
6867,1115,316,0
6868,518,855,0
6869,706,647,0
6870,626,912,0
6871,881,1424,0
6872,5,1136,0
6873,896,1426,0
6874,445,330,0
6875,1032,288,0
6876,406,309,0
6877,566,347,0
6878,166,839,0
6879,103,1011,0
6880,793,804,0
6881,770,561,0
6882,696,1264,0
6883,132,1049,0
6884,287,326,0
6885,1194,266,0
6886,642,1438,0
6887,632,814,0
6888,999,108,0
6889,429,1313,0
6890,1221,724,0
6891,48,920,0
6892,1333,1018,0
6893,1287,894,0
6894,751,652,0
6895,101,391,0
6896,1315,1039,0
6897,54,538,0
6898,980,275,0
6899,132,1445,0
6900,1107,1375,0
6901,1127,712,0
6902,895,1267,0
6903,64,1388,0
6904,1325,809,0
6905,565,920,0
6906,402,1130,0
6907,885,391,0
6908,882,891,0
6909,896,566,0
6910,292,641,0
6911,1258,455,0
6912,5,245,0
6913,953,742,0
6914,261,1432,0
6915,1151,355,0
6916,565,895,0
6917,1315,1377,0
6918,156,986,0
6919,886,1057,0
6920,881,367,0
6921,868,382,0
6922,922,1043,0
6923,202,186,0
6924,287,1416,0
6925,465,757,0
6926,196,556,0
6927,293,414,0
6928,407,996,0
6929,332,492,0
6930,540,882,0
6931,1216,1056,0
6932,469,171,0
6933,438,1446,0
6934,1240,532,0
6935,649,1434,0
6936,867,379,0
6937,814,1095,0
6938,918,290,0
6939,197,1209,0
6940,1294,959,0
6941,949,1133,0
6942,494,1384,0
6943,751,404,0
6944,1404,1325,0
6945,1395,145,0
6946,836,223,0
6947,1179,786,0
6948,1108,1236,0
6949,1325,540,0
6950,202,431,0
6951,441,342,0
6952,1356,510,0
6953,1083,1272,0
6954,1395,1275,0
6955,367,407,0
6956,810,403,0
6957,0,221,0
6958,429,1188,0
6959,147,939,0
6960,461,1098,0
6961,461,754,0
6962,1368,84,0
6963,1236,1153,0
6964,1152,836,0
6965,358,425,0
6966,106,1150,0
6967,469,596,0
6968,235,234,0
6969,437,1244,0
6970,376,1397,0
6971,517,377,0
6972,816,1026,0
6973,642,322,0
6974,1167,1368,0
6975,1230,345,0
6976,249,755,0
6977,999,1359,0
6978,789,9,0
6979,68,1106,0
6980,1298,1024,0
6981,1280,917,0
6982,624,34,0
6983,908,712,0
6984,1032,755,0
6985,543,654,0
6986,1439,1349,0
6987,1315,1268,0
6988,168,272,0
6989,855,159,0
6990,857,821,0
6991,908,887,0
6992,649,351,0
6993,314,673,0
6994,19,207,0
6995,339,63,0
6996,829,291,0
6997,341,592,0
6998,999,1422,0
6999,1447,730,0
7000,1439,139,0
7001,970,1118,0
7002,627,732,0
7003,730,547,0
7004,168,1033,0
7005,1333,318,0
7006,113,947,0
7007,1261,187,0
7008,625,229,0
7009,801,1236,0
7010,185,688,0
7011,428,1413,0
7012,302,729,0
7013,743,981,0
7014,1368,772,0
7015,439,196,0
7016,1169,131,0
7017,1380,651,0
7018,125,751,0
7019,608,1221,0
7020,1216,52,0
7021,356,1318,0
7022,908,1129,0
7023,16,930,0
7024,789,1257,0
7025,1337,897,0
7026,629,201,0
7027,517,1388,0
7028,1241,956,0
7029,565,157,0
7030,1261,998,0
7031,953,1027,0
7032,1010,739,0
7033,1158,805,0
7034,215,1074,0
7035,1127,665,0
7036,573,1219,0
7037,1280,264,0
7038,322,667,0
7039,983,602,0
7040,1206,566,0
7041,1270,500,0
7042,869,883,0
7043,608,906,0
7044,334,991,0
7045,341,1073,0
7046,896,641,0
7047,2,1121,0
7048,827,911,0
7049,335,338,0
7050,255,1041,0
7051,939,1214,0
7052,550,395,0
7053,988,626,0
7054,85,796,0
7055,837,1382,0
7056,494,215,0
7057,280,65,0
7058,280,1152,0
7059,892,890,0
7060,280,856,0
7061,28,640,0
7062,525,32,0
7063,367,1130,0
7064,996,1249,0
7065,327,1004,0
7066,382,450,0
7067,932,405,0
7068,886,1068,0
7069,101,1070,0
7070,1169,1061,0
7071,156,1084,0
7072,143,71,0
7073,854,562,0
7074,361,938,0
7075,857,572,0
7076,601,459,0
7077,1151,223,0
7078,1083,360,0
7079,406,363,0
7080,1404,62,0
7081,787,1048,0
7082,429,1368,0
7083,852,578,0
7084,264,1225,0
7085,106,725,0
7086,1107,412,0
7087,1326,363,0
7088,1210,63,0
7089,106,860,0
7090,1126,792,0
7091,45,774,0
7092,882,482,0
7093,1149,667,0
7094,1248,678,0
7095,986,658,0
7096,1176,191,0
7097,807,820,0
7098,339,577,0
7099,886,425,0
7100,1348,839,0
7101,722,284,0
7102,985,223,0
7103,1395,873,0
7104,986,39,0
7105,869,1033,0
7106,1376,844,0
7107,1200,156,0
7108,1358,849,0
7109,212,1066,0
7110,351,582,0
7111,111,1231,0
7112,1102,812,0
7113,1138,1239,0
7114,1351,903,0
7115,461,171,0
7116,490,284,0
7117,986,328,0
7118,146,186,0
7119,1294,590,0
7120,451,1104,0
7121,1426,824,0
7122,396,1031,0
7123,880,1383,0
7124,848,581,0
7125,433,589,0
7126,618,172,0
7127,179,639,0
7128,857,1307,0
7129,216,1198,0
7130,664,498,0
7131,382,461,0
7132,1169,943,0
7133,1103,1418,0
7134,500,6,0
7135,570,1433,0
7136,299,26,0
7137,197,1154,0
7138,202,1008,0
7139,1343,1187,0
7140,299,475,0
7141,296,928,0
7142,1445,1141,0
7143,525,949,0
7144,1249,807,0
7145,1287,1188,0
7146,506,583,0
7147,593,214,0
7148,1287,1024,0
7149,627,1419,0
7150,86,365,0
7151,707,67,0
7152,627,566,0
7153,1413,1298,0
7154,535,954,0
7155,1431,1090,0
7156,77,862,0
7157,54,327,0
7158,748,606,0
7159,498,1223,0
7160,287,141,0
7161,1158,1332,0
7162,111,337,0
7163,1094,390,0
7164,438,833,0
7165,1115,10,0
7166,341,504,0
7167,56,941,0
7168,473,1417,0
7169,919,483,0
7170,494,36,0
7171,546,581,0
7172,250,155,0
7173,25,523,0
7174,489,546,0
7175,68,105,0
7176,1045,846,0
7177,155,16,0
7178,490,804,0
7179,1280,982,0
7180,1426,72,0
7181,1236,250,0
7182,518,549,0
7183,1181,157,0
7184,854,740,0
7185,1116,1432,0
7186,1248,1093,0
7187,272,1336,0
7188,441,169,0
7189,593,380,0
7190,108,1115,0
7191,986,312,0
7192,643,550,0
7193,458,688,0
7194,565,1163,0
7195,903,235,0
7196,495,449,0
7197,932,31,0
7198,1115,116,0
7199,697,434,0
7200,64,598,0
7201,500,609,0
7202,520,742,0
7203,1218,397,0
7204,777,261,0
7205,1289,97,0
7206,399,657,0
7207,573,766,0
7208,85,915,0
7209,0,735,0
7210,209,539,0
7211,1241,992,0
7212,418,414,0
7213,249,1343,0
7214,1200,1124,0
7215,179,165,0
7216,322,619,0
7217,878,583,0
7218,508,1382,0
7219,1256,485,0
7220,697,915,0
7221,58,882,0
7222,106,1328,0
7223,336,993,0
7224,518,923,0
7225,421,113,0
7226,381,1147,0
7227,918,29,0
7228,632,1143,0
7229,867,906,0
7230,103,910,0
7231,491,1371,0
7232,480,1015,0
7233,506,1361,0
7234,448,883,0
7235,535,578,0
7236,608,414,0
7237,977,111,0
7238,1169,494,0
7239,664,1376,0
7240,579,47,0
7241,181,1229,0
7242,487,516,0
7243,636,731,0
7244,658,738,0
7245,1084,1161,0
7246,922,1251,0
7247,314,1445,0
7248,957,1103,0
7249,882,439,0
7250,801,878,0
7251,1169,1091,0
7252,121,1426,0
7253,121,638,0
7254,862,357,0
7255,272,867,0
7256,748,417,0
7257,1260,956,0
7258,977,945,0
7259,801,1200,0
7260,1086,1064,0
7261,836,1295,0
7262,854,519,0
7263,1390,1122,0
7264,358,437,0
7265,1289,783,0
7266,438,1187,0
7267,336,121,0
7268,603,838,0
7269,1229,460,0
7270,1230,214,0
7271,700,88,0
7272,1062,1159,0
7273,848,53,0
7274,806,346,0
7275,493,61,0
7276,86,836,0
7277,357,937,0
7278,1331,1033,0
7279,1200,932,0
7280,625,653,0
7281,517,319,0
7282,630,42,0
7283,302,721,0
7284,1370,1316,0
7285,987,1089,0
7286,806,295,0
7287,200,80,0
7288,341,1265,0
7289,1084,1063,0
7290,190,1100,0
7291,196,624,0
7292,185,658,0
7293,155,1002,0
7294,1395,1393,0
7295,84,560,0
7296,629,321,0
7297,1083,942,0
7298,1046,959,0
7299,712,1052,0
7300,1161,691,0
7301,1130,1210,0
7302,636,708,0
7303,1152,250,0
7304,272,1312,0
7305,1183,1341,0
7306,406,911,0
7307,1425,401,0
7308,125,978,0
7309,1255,1058,0
7310,1236,153,0
7311,1124,615,0
7312,216,928,0
7313,236,1235,0
7314,977,323,0
7315,601,631,0
7316,1268,1025,0
7317,540,1424,0
7318,1085,169,0
7319,616,1078,0
7320,602,589,0
7321,1126,1028,0
7322,1194,1384,0
7323,1149,540,0
7324,801,301,0
7325,630,581,0
7326,1076,1187,0
7327,108,415,0
7328,625,1183,0
7329,543,655,0
7330,636,707,0
7331,643,911,0
7332,334,922,0
7333,525,817,0
7334,757,898,0
7335,825,339,0
7336,56,1343,0
7337,490,779,0
7338,977,684,0
7339,211,179,0
7340,945,1328,0
7341,837,1038,0
7342,501,443,0
7343,649,1271,0
7344,1403,1121,0
7345,570,1329,0
7346,487,947,0
7347,1067,536,0
7348,121,1049,0
7349,695,1003,0
7350,770,1447,0
7351,1294,1154,0
7352,448,1228,0
7353,616,998,0
7354,1161,1104,0
7355,1179,77,0
7356,525,412,0
7357,1115,1085,0
7358,672,106,0
7359,525,56,0
7360,143,401,0
7361,40,1290,0
7362,65,821,0
7363,1425,132,0
7364,603,473,0
7365,439,937,0
7366,1181,106,0
7367,1280,588,0
7368,789,760,0
7369,814,476,0
7370,605,334,0
7371,1032,415,0
7372,451,1071,0
7373,770,502,0
7374,314,392,0
7375,474,1108,0
7376,1126,455,0
7377,1134,362,0
7378,886,1337,0
7379,106,982,0
7380,264,383,0
7381,1168,624,0
7382,376,1120,0
7383,883,40,0
7384,215,16,0
7385,200,599,0
7386,235,383,0
7387,919,1252,0
7388,1042,1196,0
7389,172,237,0
7390,1439,906,0
7391,106,1401,0
7392,896,1229,0
7393,1201,905,0
7394,545,1033,0
7395,1392,277,0
7396,1441,648,0
7397,1160,81,0
7398,707,153,0
7399,473,140,0
7400,1032,1433,0
7401,357,50,0
7402,827,330,0
7403,476,397,0
7404,1268,969,0
7405,373,130,0
7406,40,913,0
7407,751,1446,0
7408,1266,937,0
7409,1368,1340,0
7410,679,439,0
7411,1266,145,0
7412,980,775,0
7413,212,1011,0
7414,1441,1139,0
7415,1240,1250,0
7416,702,1195,0
7417,121,161,0
7418,1439,649,0
7419,1421,1186,0
7420,445,778,0
7421,468,173,0
7422,661,251,0
7423,194,1105,0
7424,1022,15,0
7425,383,676,0
7426,77,526,0
7427,1329,663,0
7428,121,1175,0
7429,658,1145,0
7430,550,1213,0
7431,334,981,0
7432,1346,962,0
7433,108,310,0
7434,724,1359,0
7435,920,8,0
7436,671,261,0
7437,1260,1225,0
7438,1348,1368,0
7439,770,85,0
7440,1076,1155,0
7441,155,986,0
7442,352,1399,0
7443,953,1214,0
7444,476,985,0
7445,1358,348,0
7446,1130,1202,0
7447,1221,688,0
7448,816,163,0
7449,532,750,0
7450,1194,996,0
7451,373,1305,0
7452,1331,952,0
7453,1386,1378,0
7454,1260,1347,0
7455,770,202,0
7456,334,169,0
7457,480,88,0
7458,494,52,0
7459,1372,631,0
7460,429,38,0
7461,605,592,0
7462,1167,1017,0
7463,607,1162,0
7464,1083,320,0
7465,334,551,0
7466,724,486,0
7467,999,1278,0
7468,1294,280,0
7469,220,875,0
7470,1025,1363,0
7471,535,317,0
7472,194,229,0
7473,20,1049,0
7474,12,1221,0
7475,367,1388,0
7476,241,549,0
7477,143,928,0
7478,179,469,0
7479,1241,838,0
7480,632,654,0
7481,211,1238,0
7482,76,312,0
7483,881,11,0
7484,593,469,0
7485,493,1058,0
7486,1268,830,0
7487,917,269,0
7488,1045,1223,0
7489,408,609,0
7490,603,474,0
7491,652,58,0
7492,517,773,0
7493,626,725,0
7494,1167,1234,0
7495,1094,52,0
7496,868,1296,0
7497,1289,45,0
7498,1326,517,0
7499,190,777,0
7500,84,540,0
7501,249,811,0
7502,352,504,0
7503,209,417,0
7504,367,1424,0
7505,1274,910,0
7506,565,385,0
7507,1337,660,0
7508,429,872,0
7509,1032,978,0
7510,355,324,0
7511,296,989,0
7512,1126,1381,0
7513,822,880,0
7514,1046,257,0
7515,605,214,0
7516,20,871,0
7517,822,267,0
7518,790,520,0
7519,166,1257,0
7520,664,513,0
7521,1194,73,0
7522,1167,914,0
7523,618,684,0
7524,1210,918,0
7525,707,540,0
7526,1268,302,0
7527,160,704,0
7528,339,212,0
7529,113,758,0
7530,768,358,0
7531,751,52,0
7532,1425,779,0
7533,429,241,0
7534,949,1007,0
7535,108,207,0
7536,376,884,0
7537,806,728,0
7538,1085,21,0
7539,418,187,0
7540,520,374,0
7541,488,230,0
7542,256,496,0
7543,195,973,0
7544,11,560,0
7545,408,368,0
7546,1315,776,0
7547,1108,1192,0
7548,1218,1422,0
7549,65,249,0
7550,1076,176,0
7551,618,148,0
7552,671,125,0
7553,197,1161,0
7554,1149,326,0
7555,1010,576,0
7556,473,981,0
7557,323,1252,0
7558,855,1252,0
7559,224,292,0
7560,987,205,0
7561,29,299,0
7562,94,295,0
7563,573,1025,0
7564,1287,208,0
7565,60,52,0
7566,751,961,0
7567,1138,1174,0
7568,672,169,0
7569,506,214,0
7570,1127,541,0
7571,920,1018,0
7572,429,1316,0
7573,54,294,0
7574,566,741,0
7575,624,817,0
7576,1152,1444,0
7577,220,1299,0
7578,605,657,0
7579,280,984,0
7580,105,200,0
7581,702,1120,0
7582,85,1279,0
7583,155,1234,0
7584,616,1411,0
7585,743,354,0
7586,103,940,0
7587,421,1100,0
7588,664,872,0
7589,11,236,0
7590,20,1389,0
7591,988,1319,0
7592,7,206,0
7593,1361,359,0
7594,1149,914,0
7595,986,843,0
7596,908,1161,0
7597,0,775,0
7598,29,410,0
7599,1356,417,0
7600,1268,110,0
7601,468,1011,0
7602,768,815,0
7603,661,1198,0
7604,1408,1303,0
7605,3,1276,0
7606,439,720,0
7607,327,1108,0
7608,917,66,0
7609,250,258,0
7610,1251,651,0
7611,918,1300,0
7612,570,898,0
7613,793,299,0
7614,605,69,0
7615,1191,503,0
7616,474,98,0
7617,786,210,0
7618,1086,1282,0
7619,1103,1396,0
7620,1221,1165,0
7621,45,533,0
7622,698,1325,0
7623,616,286,0
7624,402,159,0
7625,1206,287,0
7626,211,770,0
7627,356,1387,0
7628,1161,1296,0
7629,1284,1445,0
7630,185,919,0
7631,885,196,0
7632,697,1364,0
7633,1115,435,0
7634,643,579,0
7635,1315,912,0
7636,103,111,0
7637,672,461,0
7638,1210,206,0
7639,892,184,0
7640,570,288,0
7641,217,634,0
7642,957,478,0
7643,748,414,0
7644,143,194,0
7645,1025,415,0
7646,857,900,0
7647,418,1342,0
7648,1404,138,0
7649,1179,358,0
7650,290,1332,0
7651,643,546,0
7652,593,1202,0
7653,593,911,0
7654,1045,1241,0
7655,1426,1446,0
7656,331,497,0
7657,751,625,0
7658,1431,1424,0
7659,461,208,0
7660,848,324,0
7661,100,874,0
7662,700,90,0
7663,264,844,0
7664,1368,215,0
7665,3,806,0
7666,101,80,0
7667,387,978,0
7668,546,765,0
7669,341,305,0
7670,45,872,0
7671,650,281,0
7672,241,748,0
7673,28,1340,0
7674,1256,63,0
7675,1337,136,0
7676,743,1414,0
7677,373,192,0
7678,421,158,0
7679,1218,366,0
7680,29,581,0
7681,327,107,0
7682,672,1435,0
7683,1378,34,0
7684,132,738,0
7685,1394,802,0
7686,211,1373,0
7687,185,407,0
7688,217,1131,0
7689,1236,1023,0
7690,652,530,0
7691,1337,956,0
7692,924,1071,0
7693,1346,828,0
7694,1421,641,0
7695,488,1342,0
7696,735,153,0
7697,336,1328,0
7698,661,650,0
7699,1358,770,0
7700,223,1142,0
7701,220,5,0
7702,1411,459,0
7703,224,1444,0
7704,335,332,0
7705,591,488,0
7706,643,650,0
7707,1297,426,0
7708,886,346,0
7709,650,1307,0
7710,1086,10,0
7711,196,1000,0
7712,495,704,0
7713,147,755,0
7714,1201,464,0
7715,202,1074,0
7716,19,851,0
7717,882,287,0
7718,125,636,0
7719,45,1442,0
7720,77,1237,0
7721,708,1042,0
7722,219,862,0
7723,54,318,0
7724,591,1224,0
7725,1103,1150,0
7726,532,691,0
7727,1441,1060,0
7728,1115,114,0
7729,857,827,0
7730,322,1040,0
7731,264,1246,0
7732,172,1176,0
7733,880,1017,0
7734,376,214,0
7735,545,668,0
7736,1191,1287,0
7737,1386,549,0
7738,789,536,0
7739,748,1054,0
7740,1370,840,0
7741,591,215,0
7742,1107,987,0
7743,172,1096,0
7744,428,1245,0
7745,491,976,0
7746,439,876,0
7747,12,395,0
7748,601,1323,0
7749,1378,641,0
7750,331,1249,0
7751,601,211,0
7752,313,90,0
7753,439,241,0
7754,12,574,0
7755,387,693,0
7756,650,520,0
7757,878,149,0
7758,919,91,0
7759,793,788,0
7760,854,34,0
7761,1161,797,0
7762,268,514,0
7763,1270,699,0
7764,1032,1382,0
7765,1191,239,0
7766,17,742,0
7767,903,1139,0
7768,896,412,0
7769,789,468,0
7770,1441,176,0
7771,166,1309,0
7772,896,156,0
7773,886,90,0
7774,293,677,0
7775,498,513,0
7776,60,596,0
7777,1045,558,0
7778,12,1215,0
7779,106,371,0
7780,351,1305,0
7781,493,631,0
7782,922,931,0
7783,402,894,0
7784,156,517,0
7785,367,564,0
7786,493,935,0
7787,142,310,0
7788,1206,424,0
7789,920,316,0
7790,1315,107,0
7791,476,406,0
7792,1062,984,0
7793,341,58,0
7794,1117,1388,0
7795,1094,140,0
7796,970,1003,0
7797,464,1362,0
7798,429,356,0
7799,173,915,0
7800,1256,1091,0
7801,209,1218,0
7802,448,1409,0
7803,416,1345,0
7804,1176,133,0
7805,76,1139,0
7806,454,460,0
7807,235,472,0
7808,878,1164,0
7809,977,936,0
7810,1356,1308,0
7811,1404,210,0
7812,1313,1266,0
7813,12,1292,0
7814,77,758,0
7815,224,998,0
7816,1179,1287,0
7817,996,82,0
7818,1329,905,0
7819,464,870,0
7820,793,811,0
7821,1280,188,0
7822,1376,367,0
7823,172,850,0
7824,1348,1226,0
7825,185,1255,0
7826,1085,69,0
7827,249,962,0
7828,768,861,0
7829,768,169,0
7830,437,501,0
7831,917,729,0
7832,1067,771,0
7833,629,484,0
7834,789,1329,0
7835,730,1239,0
7836,987,158,0
7837,1066,806,0
7838,215,171,0
7839,421,362,0
7840,649,432,0
7841,241,1217,0
7842,748,418,0
7843,1266,563,0
7844,66,1215,0
7845,1447,558,0
7846,441,1308,0
7847,1280,1356,0
7848,500,1098,0
7849,886,1395,0
7850,1298,37,0
7851,632,978,0
7852,397,1107,0
7853,76,867,0
7854,1289,805,0
7855,40,155,0
7856,777,98,0
7857,454,254,0
7858,1251,99,0
7859,880,1166,0
7860,749,575,0
7861,373,1209,0
7862,1270,389,0
7863,1268,811,0
7864,429,473,0
7865,327,877,0
7866,1294,436,0
7867,1376,897,0
7868,469,1269,0
7869,1258,725,0
7870,442,356,0
7871,638,1075,0
7872,293,837,0
7873,1358,1293,0
7874,68,1424,0
7875,408,1246,0
7876,1287,1052,0
7877,220,328,0
7878,101,312,0
7879,111,371,0
7880,589,44,0
7881,256,17,0
7882,194,322,0
7883,1378,911,0
7884,264,311,0
7885,573,160,0
7886,465,1412,0
7887,1251,885,0
7888,406,559,0
7889,1194,759,0
7890,382,1307,0
7891,495,781,0
7892,857,481,0
7893,1368,841,0
7894,732,389,0
7895,661,863,0
7896,1376,763,0
7897,535,678,0
7898,1343,652,0
7899,373,468,0
7900,698,1001,0
7901,883,328,0
7902,532,349,0
7903,806,921,0
7904,1069,540,0
7905,1326,854,0
7906,85,97,0
7907,1202,197,0
7908,917,616,0
7909,268,1405,0
7910,814,187,0
7911,630,837,0
7912,822,1363,0
7913,908,424,0
7914,1441,1373,0
7915,94,106,0
7916,224,474,0
7917,100,1159,0
7918,883,292,0
7919,16,988,0
7920,1394,36,0
7921,908,1003,0
7922,29,46,0
7923,903,1241,0
7924,20,213,0
7925,837,1348,0
7926,1392,887,0
7927,315,1422,0
7928,743,435,0
7929,1124,890,0
7930,217,1294,0
7931,702,1316,0
7932,77,347,0
7933,433,1106,0
7934,351,1112,0
7935,1181,216,0
7936,172,962,0
7937,807,800,0
7938,143,1265,0
7939,108,104,0
7940,84,1177,0
7941,219,921,0
7942,999,1230,0
7943,1421,180,0
7944,1426,406,0
7945,351,1229,0
7946,636,273,0
7947,1202,1015,0
7948,501,793,0
7949,86,786,0
7950,219,451,0
7951,987,326,0
7952,1107,1204,0
7953,1257,195,0
7954,540,796,0
7955,296,814,0
7956,323,1250,0
7957,957,1231,0
7958,652,810,0
7959,357,930,0
7960,45,1415,0
7961,172,461,0
7962,94,1088,0
7963,418,1305,0
7964,1167,848,0
7965,917,635,0
7966,1210,292,0
7967,1395,702,0
7968,793,1119,0
7969,494,98,0
7970,696,1368,0
7971,983,1434,0
7972,142,967,0
7973,1149,321,0
7974,1413,1148,0
7975,603,541,0
7976,76,902,0
7977,58,1199,0
7978,1102,10,0
7979,590,360,0
7980,977,1215,0
7981,590,934,0
7982,352,384,0
7983,373,543,0
7984,292,676,0
7985,501,1065,0
7986,1333,529,0
7987,315,878,0
7988,217,1047,0
7989,1445,595,0
7990,882,576,0
7991,1249,853,0
7992,624,1126,0
7993,633,1203,0
7994,255,379,0
7995,195,328,0
7996,896,512,0
7997,918,250,0
7998,1103,350,0
7999,810,452,0
8000,1380,1125,0
8001,1161,963,0
8002,786,6,0
8003,693,815,0
8004,498,691,0
8005,445,633,0
8006,64,358,0
8007,1022,102,0
8008,11,65,0
8009,1138,887,0
8010,255,470,0
8011,693,1422,0
8012,1042,1095,0
8013,1343,1399,0
8014,707,949,0
8015,403,409,0
8016,113,1162,0
8017,202,679,0
8018,341,569,0
8019,332,456,0
8020,1378,419,0
8021,633,404,0
8022,1230,166,0
8023,608,937,0
8024,1152,1120,0
8025,822,1126,0
8026,1200,506,0
8027,1280,676,0
8028,441,1235,0
8029,268,1285,0
8030,697,607,0
8031,1298,841,0
8032,68,393,0
8033,724,1045,0
8034,219,1011,0
8035,1384,700,0
8036,970,1402,0
8037,1181,1120,0
8038,1229,372,0
8039,264,233,0
8040,217,1328,0
8041,1022,762,0
8042,638,591,0
8043,757,1330,0
8044,487,256,0
8045,121,1016,0
8046,1152,338,0
8047,810,941,0
8048,341,772,0
8049,920,587,0
8050,120,706,0
8051,1445,1437,0
8052,1261,537,0
8053,814,716,0
8054,566,1043,0
8055,1370,496,0
8056,268,865,0
8057,356,565,0
8058,65,344,0
8059,1368,973,0
8060,506,1122,0
8061,883,1215,0
8062,1439,1407,0
8063,494,449,0
8064,381,289,0
8065,494,792,0
8066,896,1409,0
8067,652,642,0
8068,352,873,0
8069,11,852,0
8070,857,1296,0
8071,469,1333,0
8072,1390,510,0
8073,882,222,0
8074,476,76,0
8075,986,509,0
8076,64,866,0
8077,332,565,0
8078,406,1166,0
8079,339,1029,0
8080,545,577,0
8081,396,1055,0
8082,626,793,0
8083,396,151,0
8084,474,1218,0
8085,0,712,0
8086,211,843,0
8087,468,363,0
8088,1297,1069,0
8089,313,580,0
8090,3,989,0
8091,468,998,0
8092,314,329,0
8093,224,1026,0
8094,672,1025,0
8095,1413,163,0
8096,101,783,0
8097,314,947,0
8098,618,465,0
8099,506,108,0
8100,280,682,0
8101,94,411,0
8102,1348,720,0
8103,341,1367,0
8104,331,418,0
8105,1010,1175,0
8106,636,1237,0
8107,299,808,0
8108,195,555,0
8109,885,897,0
8110,886,549,0
8111,1134,1148,0
8112,77,523,0
8113,576,668,0
8114,1426,452,0
8115,1126,226,0
8116,1108,1112,0
8117,1230,1440,0
8118,566,1167,0
8119,250,825,0
8120,1257,1418,0
8121,1351,419,0
8122,807,1396,0
8123,168,313,0
8124,1176,776,0
8125,885,275,0
8126,1329,1050,0
8127,520,524,0
8128,487,1158,0
8129,202,1018,0
8130,1361,1166,0
8131,980,1110,0
8132,1130,806,0
8133,17,1001,0
8134,932,1297,0
8135,1046,361,0
8136,442,731,0
8137,868,632,0
8138,508,56,0
8139,356,57,0
8140,465,684,0
8141,357,1331,0
8142,638,552,0
8143,1160,614,0
8144,920,608,0
8145,12,72,0
8146,327,205,0
8147,357,643,0
8148,132,1112,0
8149,351,422,0
8150,1441,1435,0
8151,190,77,0
8152,825,1411,0
8153,171,1219,0
8154,489,1446,0
8155,1266,1125,0
8156,878,871,0
8157,16,902,0
8158,1168,877,0
8159,293,1299,0
8160,885,647,0
8161,836,283,0
8162,672,516,0
8163,1221,1235,0
8164,2,777,0
8165,1179,176,0
8166,1179,259,0
8167,1348,66,0
8168,474,361,0
8169,17,439,0
8170,627,1327,0
8171,1070,809,0
8172,190,243,0
8173,256,1444,0
8174,880,1385,0
8175,1046,1095,0
8176,672,451,0
8177,308,55,0
8178,517,287,0
8179,27,949,0
