,TF,Target,Label
29772,1078,818,0
29773,1583,1403,0
29774,421,1473,0
29775,1332,816,0
29776,1411,1126,0
29777,192,92,0
29778,963,847,0
29779,1235,535,0
29780,126,783,0
29781,1583,258,0
29782,834,835,0
29783,834,214,0
29784,729,1385,0
29785,774,25,0
29786,234,217,0
29787,254,15,0
29788,92,1445,0
29789,126,128,0
29790,658,725,0
29791,1506,444,0
29792,209,115,0
29793,1509,494,0
29794,309,247,0
29795,90,312,0
29796,927,1269,0
29797,1159,448,0
29798,1116,69,0
29799,380,1548,0
29800,89,978,0
29801,1312,1459,0
29802,475,275,0
29803,1496,188,0
29804,1262,242,0
29805,360,668,0
29806,1594,1346,0
29807,1006,670,0
29808,569,1181,0
29809,1437,838,0
29810,15,1092,0
29811,373,785,0
29812,140,1203,0
29813,805,886,0
29814,474,1292,0
29815,788,335,0
29816,1040,209,0
29817,162,643,0
29818,315,862,0
29819,1283,331,0
29820,465,836,0
29821,1571,656,0
29822,1269,1478,0
29823,1256,1561,0
29824,1213,503,0
29825,581,1166,0
29826,1037,1347,0
29827,861,1080,0
29828,89,97,0
29829,515,996,0
29830,1332,1125,0
29831,566,38,0
29832,1450,1041,0
29833,1287,1035,0
29834,1541,310,0
29835,814,1396,0
29836,1468,1570,0
29837,1180,625,0
29838,780,472,0
29839,494,1517,0
29840,494,1303,0
29841,788,665,0
29842,309,933,0
29843,1111,1398,0
29844,362,94,0
29845,1311,204,0
29846,207,1251,0
29847,1195,561,0
29848,754,1582,0
29849,157,692,0
29850,1066,800,0
29851,1014,945,0
29852,219,1131,0
29853,335,48,0
29854,41,545,0
29855,940,183,0
29856,624,1017,0
29857,786,1516,0
29858,529,1358,0
29859,155,259,0
29860,1031,146,0
29861,462,1245,0
29862,97,76,0
29863,336,768,0
29864,1404,591,0
29865,890,18,0
29866,1371,664,0
29867,1151,1266,0
29868,1048,1457,0
29869,608,1145,0
29870,322,1208,0
29871,775,216,0
29872,1311,905,0
29873,1324,631,0
29874,157,1336,0
29875,1261,984,0
29876,1065,441,0
29877,834,538,0
29878,409,1050,0
29879,1541,649,0
29880,107,1467,0
29881,1220,466,0
29882,1050,784,0
29883,770,594,0
29884,579,1541,0
29885,636,640,0
29886,657,296,0
29887,863,589,0
29888,1155,673,0
29889,1372,889,0
29890,1372,340,0
29891,1515,982,0
29892,1014,533,0
29893,27,211,0
29894,370,1100,0
29895,674,668,0
29896,417,1338,0
29897,315,1076,0
29898,1341,791,0
29899,409,1545,0
29900,815,1600,0
29901,625,585,0
29902,258,461,0
29903,1565,89,0
29904,1253,1003,0
29905,1257,303,0
29906,1599,863,0
29907,940,274,0
29908,1155,531,0
29909,593,429,0
29910,1346,378,0
29911,493,1616,0
29912,407,870,0
29913,89,225,0
29914,374,770,0
29915,445,1040,0
29916,1426,130,0
29917,138,1484,0
29918,652,147,0
29919,776,412,0
29920,515,575,0
29921,1504,892,0
29922,1275,742,0
29923,427,620,0
29924,875,902,0
29925,856,961,0
29926,1504,795,0
29927,303,200,0
29928,1311,156,0
29929,36,391,0
29930,1387,1168,0
29931,373,698,0
29932,407,898,0
29933,54,1600,0
29934,783,928,0
29935,639,162,0
29936,618,586,0
29937,745,1403,0
29938,1206,960,0
29939,1544,557,0
29940,261,1016,0
29941,208,738,0
29942,561,1094,0
29943,1404,1010,0
29944,1317,979,0
29945,1533,1319,0
29946,258,964,0
29947,863,1052,0
29948,1059,424,0
29949,809,58,0
29950,1029,566,0
29951,901,960,0
29952,701,1456,0
29953,1136,134,0
29954,967,1514,0
29955,110,1416,0
29956,1159,806,0
29957,833,1447,0
29958,834,1270,0
29959,394,1499,0
29960,576,867,0
29961,1163,323,0
29962,796,1355,0
29963,494,1298,0
29964,254,1542,0
29965,1374,599,0
29966,144,908,0
29967,990,1019,0
29968,1187,1395,0
29969,961,923,0
29970,1523,688,0
29971,1267,489,0
29972,1136,502,0
29973,1034,234,0
29974,123,1057,0
29975,566,1345,0
29976,561,1025,0
29977,942,1236,0
29978,780,1350,0
29979,470,1457,0
29980,372,932,0
29981,927,774,0
29982,1000,1190,0
29983,216,1401,0
29984,130,1088,0
29985,246,312,0
29986,1611,1463,0
29987,1284,901,0
29988,382,873,0
29989,1151,1531,0
29990,456,526,0
29991,208,1317,0
29992,452,527,0
29993,9,1013,0
29994,1539,740,0
29995,123,985,0
29996,1152,306,0
29997,1291,1087,0
29998,833,641,0
29999,647,1347,0
30000,1477,1514,0
30001,1221,807,0
30002,144,1549,0
30003,409,908,0
30004,1364,768,0
30005,1582,332,0
30006,186,1170,0
30007,406,996,0
30008,520,1216,0
30009,941,1381,0
30010,592,277,0
30011,1269,759,0
30012,425,805,0
30013,779,1216,0
30014,380,650,0
30015,1154,1354,0
30016,886,850,0
30017,1547,1408,0
30018,239,864,0
30019,1325,1385,0
30020,883,813,0
30021,602,54,0
30022,1523,382,0
30023,885,767,0
30024,417,1425,0
30025,1402,140,0
30026,890,803,0
30027,1049,1462,0
30028,905,834,0
30029,173,1151,0
30030,975,16,0
30031,927,1130,0
30032,313,1081,0
30033,1136,388,0
30034,1477,60,0
30035,163,1108,0
30036,140,1239,0
30037,544,8,0
30038,76,95,0
30039,377,165,0
30040,9,1170,0
30041,807,1105,0
30042,136,281,0
30043,885,1603,0
30044,833,1017,0
30045,1141,782,0
30046,544,742,0
30047,1468,457,0
30048,3,1243,0
30049,1211,934,0
30050,1279,1012,0
30051,649,1096,0
30052,805,1091,0
30053,1513,358,0
30054,674,475,0
30055,713,495,0
30056,1539,553,0
30057,1533,1205,0
30058,1049,1015,0
30059,217,39,0
30060,598,1137,0
30061,912,616,0
30062,994,941,0
30063,1048,482,0
30064,1329,1163,0
30065,748,1392,0
30066,465,723,0
30067,532,750,0
30068,500,50,0
30069,1221,922,0
30070,94,243,0
30071,445,1180,0
30072,1594,1109,0
30073,1481,611,0
30074,561,326,0
30075,126,527,0
30076,554,115,0
30077,89,1001,0
30078,26,1223,0
30079,1367,760,0
30080,834,1203,0
30081,163,1198,0
30082,380,958,0
30083,861,1091,0
30084,841,152,0
30085,834,40,0
30086,848,537,0
30087,1422,498,0
30088,1028,440,0
30089,169,404,0
30090,983,477,0
30091,341,739,0
30092,941,745,0
30093,4,89,0
30094,300,367,0
30095,389,129,0
30096,1141,230,0
30097,1378,1156,0
30098,610,240,0
30099,107,105,0
30100,480,837,0
30101,1300,964,0
30102,1411,1186,0
30103,1438,646,0
30104,371,949,0
30105,1170,879,0
30106,1141,1496,0
30107,904,1524,0
30108,1283,908,0
30109,569,679,0
30110,990,794,0
30111,1371,113,0
30112,603,572,0
30113,329,1081,0
30114,734,296,0
30115,474,1491,0
30116,109,628,0
30117,1547,147,0
30118,1206,811,0
30119,734,1517,0
30120,1284,545,0
30121,1425,250,0
30122,1611,1190,0
30123,1275,537,0
30124,1366,199,0
30125,360,609,0
30126,554,737,0
30127,1196,1507,0
30128,1566,523,0
30129,1345,233,0
30130,1539,317,0
30131,1075,913,0
30132,15,1140,0
30133,351,1249,0
30134,848,70,0
30135,377,1480,0
30136,1515,411,0
30137,1125,857,0
30138,929,700,0
30139,1143,278,0
30140,825,1403,0
30141,250,132,0
30142,905,655,0
30143,911,1037,0
30144,440,910,0
30145,1067,1413,0
30146,1395,1105,0
30147,918,716,0
30148,1226,1533,0
30149,187,609,0
30150,856,1119,0
30151,1133,1201,0
30152,1142,961,0
30153,1092,127,0
30154,185,1456,0
30155,1355,527,0
30156,156,578,0
30157,1403,1344,0
30158,1579,764,0
30159,689,1377,0
30160,169,150,0
30161,1468,230,0
30162,624,1202,0
30163,1530,817,0
30164,1213,748,0
30165,123,586,0
30166,1387,88,0
30167,993,790,0
30168,874,1215,0
30169,1345,768,0
30170,528,464,0
30171,368,218,0
30172,1249,1095,0
30173,571,1117,0
30174,1156,1549,0
30175,1184,546,0
30176,1595,232,0
30177,676,626,0
30178,425,787,0
30179,1594,969,0
30180,12,1054,0
30181,646,1171,0
30182,1087,419,0
30183,1031,1553,0
30184,1619,1363,0
30185,126,1195,0
30186,1481,1595,0
30187,452,458,0
30188,1206,86,0
30189,627,197,0
30190,1078,105,0
30191,157,394,0
30192,341,659,0
30193,1380,953,0
30194,1196,526,0
30195,54,1211,0
30196,1491,858,0
30197,146,119,0
30198,658,1114,0
30199,398,252,0
30200,814,112,0
30201,238,83,0
30202,1571,1296,0
30203,1022,578,0
30204,1180,1585,0
30205,1495,1141,0
30206,136,708,0
30207,405,1600,0
30208,362,834,0
30209,1262,1368,0
30210,108,1595,0
30211,326,1190,0
30212,910,1470,0
30213,41,921,0
30214,61,689,0
30215,515,1255,0
30216,643,953,0
30217,1387,1180,0
30218,49,205,0
30219,1212,697,0
30220,929,1317,0
30221,478,694,0
30222,1437,1063,0
30223,775,1048,0
30224,197,818,0
30225,1159,784,0
30226,164,1390,0
30227,1515,590,0
30228,500,750,0
30229,292,1205,0
30230,1527,1354,0
30231,1180,1401,0
30232,1172,1351,0
30233,146,1431,0
30234,1322,516,0
30235,979,1100,0
30236,1332,681,0
30237,365,959,0
30238,934,338,0
30239,905,365,0
30240,217,868,0
30241,156,7,0
30242,1125,152,0
30243,127,1043,0
30244,1313,1005,0
30245,140,504,0
30246,155,1561,0
30247,109,181,0
30248,948,1222,0
30249,1220,885,0
30250,929,1168,0
30251,1267,177,0
30252,136,505,0
30253,687,402,0
30254,1550,1101,0
30255,1152,502,0
30256,529,385,0
30257,370,328,0
30258,1515,1214,0
30259,1496,119,0
30260,885,1179,0
30261,1111,585,0
30262,884,1091,0
30263,1387,650,0
30264,1319,1174,0
30265,210,1097,0
30266,1063,854,0
30267,561,1437,0
30268,300,1058,0
30269,389,563,0
30270,1506,52,0
30271,63,917,0
30272,1195,1152,0
30273,1187,762,0
30274,1062,381,0
30275,1467,935,0
30276,949,1416,0
30277,680,515,0
30278,528,1302,0
30279,1392,36,0
30280,1602,200,0
30281,191,1247,0
30282,942,826,0
30283,1279,1448,0
30284,1382,715,0
30285,817,1424,0
30286,1156,554,0
30287,174,1358,0
30288,874,555,0
30289,929,569,0
30290,1524,1361,0
30291,1056,1572,0
30292,109,835,0
30293,79,744,0
30294,593,795,0
30295,9,87,0
30296,392,1148,0
30297,1612,1246,0
30298,1446,833,0
30299,740,116,0
30300,776,1461,0
30301,171,941,0
30302,1101,10,0
30303,390,1423,0
30304,56,1181,0
30305,561,1227,0
30306,1096,1237,0
30307,633,821,0
30308,1577,1057,0
30309,699,563,0
30310,1351,409,0
30311,1565,1110,0
30312,394,1048,0
30313,15,691,0
30314,307,1314,0
30315,377,1494,0
30316,1402,1250,0
30317,627,98,0
30318,885,1084,0
30319,805,1491,0
30320,665,1432,0
30321,884,1172,0
30322,1151,23,0
30323,856,690,0
30324,636,333,0
30325,347,764,0
30326,859,926,0
30327,104,695,0
30328,174,1452,0
30329,715,718,0
30330,272,1576,0
30331,1151,831,0
30332,1283,158,0
30333,1142,162,0
30334,1067,1191,0
30335,89,178,0
30336,762,372,0
30337,1527,1053,0
30338,927,132,0
30339,207,1598,0
30340,1280,331,0
30341,1083,1572,0
30342,530,1616,0
30343,1313,1470,0
30344,1387,850,0
30345,502,169,0
30346,466,143,0
30347,281,1542,0
30348,302,1574,0
30349,273,864,0
30350,470,1392,0
30351,79,773,0
30352,371,319,0
30353,652,9,0
30354,56,812,0
30355,918,825,0
30356,205,503,0
30357,1505,1375,0
30358,745,1210,0
30359,1257,1587,0
30360,15,509,0
30361,1378,1183,0
30362,929,132,0
30363,362,1443,0
30364,847,693,0
30365,495,946,0
30366,542,574,0
30367,348,677,0
30368,1594,936,0
30369,187,1327,0
30370,1237,1289,0
30371,383,460,0
30372,1346,731,0
30373,24,1332,0
30374,776,1190,0
30375,669,1196,0
30376,940,645,0
30377,329,674,0
30378,93,696,0
30379,405,1237,0
30380,1001,1619,0
30381,1612,1065,0
30382,955,103,0
30383,60,1092,0
30384,1236,948,0
30385,1228,68,0
30386,903,591,0
30387,1438,278,0
30388,326,1476,0
30389,698,1061,0
30390,783,1528,0
30391,140,1325,0
30392,1283,351,0
30393,559,880,0
30394,1166,431,0
30395,1278,708,0
30396,1332,1157,0
30397,1114,770,0
30398,1382,184,0
30399,1017,347,0
30400,581,823,0
30401,903,146,0
30402,227,477,0
30403,1009,1536,0
30404,502,890,0
30405,581,345,0
30406,1140,1559,0
30407,1162,1510,0
30408,423,1313,0
30409,592,518,0
30410,468,839,0
30411,647,46,0
30412,360,1041,0
30413,1087,89,0
30414,687,165,0
30415,961,1207,0
30416,1066,1195,0
30417,61,344,0
30418,288,494,0
30419,378,288,0
30420,692,152,0
30421,1550,773,0
30422,126,693,0
30423,126,179,0
30424,805,48,0
30425,372,291,0
30426,1467,1009,0
30427,745,1573,0
30428,1092,1582,0
30429,542,778,0
30430,712,1502,0
30431,776,386,0
30432,1040,195,0
30433,849,332,0
30434,1221,343,0
30435,646,1410,0
30436,657,1588,0
30437,315,487,0
30438,52,750,0
30439,1504,39,0
30440,1450,1256,0
30441,916,574,0
30442,493,1083,0
30443,713,505,0
30444,126,511,0
30445,421,1129,0
30446,648,1368,0
30447,946,826,0
30448,27,960,0
30449,1372,184,0
30450,1175,1528,0
30451,1446,1429,0
30452,552,1554,0
30453,191,884,0
30454,833,1616,0
30455,1294,857,0
30456,1389,520,0
30457,1342,137,0
30458,1496,644,0
30459,399,856,0
30460,1599,1116,0
30461,73,218,0
30462,559,507,0
30463,1048,5,0
30464,1116,982,0
30465,1195,98,0
30466,21,476,0
30467,355,1551,0
30468,669,1390,0
30469,1589,573,0
30470,377,1304,0
30471,788,183,0
30472,1075,1343,0
30473,93,863,0
30474,1503,1388,0
30475,1034,981,0
30476,197,1080,0
30477,1449,1353,0
30478,136,541,0
30479,1579,1265,0
30480,807,1478,0
30481,916,69,0
30482,999,1004,0
30483,1418,885,0
30484,294,1083,0
30485,267,969,0
30486,834,707,0
30487,776,1270,0
30488,406,419,0
30489,312,751,0
30490,1521,945,0
30491,1287,1619,0
30492,639,1328,0
30493,300,97,0
30494,365,1358,0
30495,995,1062,0
30496,841,650,0
30497,639,1351,0
30498,1034,863,0
30499,715,161,0
30500,734,1374,0
30501,903,1193,0
30502,1180,739,0
30503,643,1608,0
30504,674,391,0
30505,417,1009,0
30506,1589,1323,0
30507,233,1352,0
30508,234,401,0
30509,729,1285,0
30510,1268,522,0
30511,934,820,0
30512,1319,1467,0
30513,576,16,0
30514,309,664,0
30515,76,878,0
30516,1187,490,0
30517,560,1617,0
30518,702,689,0
30519,1355,653,0
30520,1593,281,0
30521,884,1004,0
30522,405,1106,0
30523,1477,732,0
30524,302,1232,0
30525,272,889,0
30526,550,810,0
30527,1001,192,0
30528,19,389,0
30529,234,1434,0
30530,1341,1050,0
30531,1609,1501,0
30532,1028,256,0
30533,370,1444,0
30534,378,1191,0
30535,217,1139,0
30536,1406,844,0
30537,529,977,0
30538,1367,865,0
30539,192,772,0
30540,1355,684,0
30541,912,87,0
30542,1319,461,0
30543,1235,225,0
30544,1470,742,0
30545,1288,1488,0
30546,838,1196,0
30547,715,192,0
30548,109,1554,0
30549,415,1358,0
30550,79,1152,0
30551,1322,702,0
30552,646,1353,0
30553,1070,950,0
30554,415,454,0
30555,921,151,0
30556,15,451,0
30557,313,53,0
30558,1392,1077,0
30559,701,1509,0
30560,873,216,0
30561,390,389,0
30562,209,520,0
30563,689,364,0
30564,219,1086,0
30565,26,586,0
30566,1571,902,0
30567,1312,140,0
30568,329,1399,0
30569,1230,804,0
30570,618,1312,0
30571,1257,835,0
30572,1582,1472,0
30573,713,319,0
30574,1619,1386,0
30575,73,388,0
30576,216,269,0
30577,561,1136,0
30578,466,1162,0
30579,125,1074,0
30580,172,1224,0
30581,79,1406,0
30582,626,1205,0
30583,104,153,0
30584,409,661,0
30585,381,535,0
30586,209,854,0
30587,1402,322,0
30588,1267,1537,0
30589,730,1219,0
30590,741,201,0
30591,1513,527,0
30592,1470,392,0
30593,861,417,0
30594,698,233,0
30595,1212,593,0
30596,1058,905,0
30597,414,197,0
30598,394,1487,0
30599,1072,1611,0
30600,1228,940,0
30601,1215,394,0
30602,916,126,0
30603,1166,577,0
30604,207,1430,0
30605,1449,315,0
30606,465,1411,0
30607,281,678,0
30608,267,699,0
30609,1515,1607,0
30610,1544,1500,0
30611,1085,926,0
30612,647,426,0
30613,927,1483,0
30614,647,550,0
30615,1181,929,0
30616,961,593,0
30617,1031,1094,0
30618,1212,258,0
30619,1067,1197,0
30620,269,1550,0
30621,907,985,0
30622,92,196,0
30623,61,539,0
30624,569,1214,0
30625,1419,403,0
30626,227,498,0
30627,326,125,0
30628,3,656,0
30629,805,69,0
30630,108,1049,0
30631,1154,201,0
30632,929,419,0
30633,155,1230,0
30634,579,32,0
30635,1078,1566,0
30636,1322,1028,0
30637,258,1277,0
30638,413,973,0
30639,1332,403,0
30640,579,948,0
30641,227,1118,0
30642,1145,1106,0
30643,730,356,0
30644,1257,200,0
30645,975,1455,0
30646,1085,1508,0
30647,1116,691,0
30648,1614,222,0
30649,1396,230,0
30650,440,524,0
30651,1028,293,0
30652,886,373,0
30653,1196,426,0
30654,575,1346,0
30655,348,1579,0
30656,821,1287,0
30657,1072,217,0
30658,423,1102,0
30659,276,169,0
30660,1355,1158,0
30661,239,1019,0
30662,191,287,0
30663,1029,342,0
30664,480,1027,0
30665,9,67,0
30666,362,1552,0
30667,929,76,0
30668,918,22,0
30669,1028,981,0
30670,1226,145,0
30671,1319,967,0
30672,890,393,0
30673,1609,894,0
30674,748,1087,0
30675,603,1468,0
30676,1378,526,0
30677,136,515,0
30678,276,45,0
30679,1272,540,0
30680,1374,611,0
30681,979,552,0
30682,1116,368,0
30683,302,329,0
30684,489,204,0
30685,1411,949,0
30686,608,961,0
30687,94,1494,0
30688,1188,1461,0
30689,126,1038,0
30690,1406,1351,0
30691,544,206,0
30692,365,822,0
30693,562,687,0
30694,699,539,0
30695,1213,857,0
30696,703,1436,0
30697,1083,381,0
30698,179,1016,0
30699,456,1434,0
30700,1343,695,0
30701,234,874,0
30702,863,607,0
30703,3,1548,0
30704,1055,1024,0
30705,122,652,0
30706,250,838,0
30707,276,1423,0
30708,1378,552,0
30709,1291,1478,0
30710,1006,1549,0
30711,863,323,0
30712,611,438,0
30713,1034,1464,0
30714,815,818,0
30715,1544,389,0
30716,1593,611,0
30717,1550,789,0
30718,1156,306,0
30719,1140,724,0
30720,63,767,0
30721,107,1013,0
30722,1521,1238,0
30723,1445,969,0
30724,647,1134,0
30725,1161,186,0
30726,179,1538,0
30727,1549,601,0
30728,239,1366,0
30729,1154,1116,0
30730,1249,1430,0
30731,1220,835,0
30732,1070,1587,0
30733,1426,1313,0
30734,1374,1223,0
30735,1031,321,0
30736,182,1229,0
30737,1614,117,0
30738,780,676,0
30739,246,433,0
30740,623,40,0
30741,377,171,0
30742,1366,236,0
30743,1524,554,0
30744,1609,577,0
30745,561,1572,0
30746,652,51,0
30747,187,8,0
30748,1142,587,0
30749,1262,1083,0
30750,1315,1469,0
30751,347,545,0
30752,918,348,0
30753,152,907,0
30754,329,1132,0
30755,360,888,0
30756,702,1393,0
30757,281,846,0
30758,1319,1125,0
30759,1280,1105,0
30760,1550,719,0
30761,1112,1184,0
30762,1609,403,0
30763,1332,1547,0
30764,1450,1052,0
30765,1163,1159,0
30766,394,157,0
30767,1294,274,0
30768,833,1382,0
30769,261,1382,0
30770,3,1058,0
30771,1235,1485,0
30772,269,1269,0
30773,108,148,0
30774,1523,60,0
30775,559,262,0
30776,1156,613,0
30777,1163,244,0
30778,465,170,0
30779,686,1113,0
30780,819,476,0
30781,394,242,0
30782,680,1066,0
30783,571,1132,0
30784,1449,923,0
30785,489,288,0
30786,730,509,0
30787,463,1183,0
30788,847,1299,0
30789,727,1307,0
30790,861,705,0
30791,1504,1317,0
30792,333,1079,0
30793,646,1138,0
30794,1364,145,0
30795,269,475,0
30796,740,383,0
30797,815,943,0
30798,1009,1090,0
30799,1566,387,0
30800,625,570,0
30801,313,1409,0
30802,1614,1388,0
30803,1140,588,0
30804,209,329,0
30805,916,1151,0
30806,421,126,0
30807,1513,360,0
30808,547,97,0
30809,288,644,0
30810,93,658,0
30811,652,4,0
30812,161,1520,0
30813,470,176,0
30814,161,1523,0
30815,1283,1515,0
30816,216,809,0
30817,1221,398,0
30818,450,486,0
30819,1583,1245,0
30820,1093,32,0
30821,1602,924,0
30822,1437,60,0
30823,715,358,0
30824,1211,1262,0
30825,207,36,0
30826,704,1365,0
30827,1056,1521,0
30828,1278,737,0
30829,1284,1569,0
30830,562,188,0
30831,774,1147,0
30832,1170,1597,0
30833,466,1210,0
30834,223,1254,0
30835,1392,1030,0
30836,1402,317,0
30837,776,1104,0
30838,219,307,0
30839,896,1232,0
30840,1470,1497,0
30841,1165,211,0
30842,182,145,0
30843,1544,859,0
30844,1404,161,0
30845,1527,449,0
30846,948,397,0
30847,1544,1354,0
30848,1253,645,0
30849,1059,329,0
30850,1272,320,0
30851,1028,1065,0
30852,1063,122,0
30853,1249,1506,0
30854,156,476,0
30855,152,840,0
30856,1544,838,0
30857,379,970,0
30858,1411,414,0
30859,1159,578,0
30860,886,540,0
30861,967,651,0
30862,700,1529,0
30863,127,670,0
30864,1114,1113,0
30865,1411,135,0
30866,1059,306,0
30867,1013,772,0
30868,847,1226,0
30869,500,1226,0
30870,1609,728,0
30871,429,802,0
30872,1311,1592,0
30873,1175,882,0
30874,902,629,0
30875,1301,627,0
30876,186,1120,0
30877,1228,642,0
30878,748,1532,0
30879,92,1011,0
30880,322,955,0
30881,94,68,0
30882,571,734,0
30883,187,494,0
30884,1445,362,0
30885,41,1455,0
30886,874,1128,0
30887,380,727,0
30888,1049,1588,0
30889,1319,660,0
30890,445,684,0
30891,1611,1119,0
30892,1256,1343,0
30893,1151,92,0
30894,122,932,0
30895,1230,789,0
30896,624,768,0
30897,193,1494,0
30898,819,784,0
30899,1342,1122,0
30900,1055,1182,0
30901,448,984,0
30902,207,1425,0
30903,192,1382,0
30904,1220,1150,0
30905,365,313,0
30906,1188,77,0
30907,1364,1619,0
30908,1207,446,0
30909,1158,391,0
30910,575,857,0
30911,946,645,0
30912,1286,347,0
30913,1346,722,0
30914,873,508,0
30915,1116,767,0
30916,141,1451,0
30917,658,866,0
30918,1582,953,0
30919,1324,923,0
30920,427,584,0
30921,1589,141,0
30922,1278,1204,0
30923,623,1257,0
30924,1085,1010,0
30925,278,11,0
30926,341,805,0
30927,443,1159,0
30928,1313,1157,0
30929,701,456,0
30930,1505,1068,0
30931,1029,1240,0
30932,562,222,0
30933,1154,281,0
30934,163,1190,0
30935,1288,311,0
30936,1278,1080,0
30937,1382,479,0
30938,491,1233,0
30939,1267,1514,0
30940,234,326,0
30941,1155,811,0
30942,110,1162,0
30943,1374,120,0
30944,174,50,0
30945,162,774,0
30946,1565,409,0
30947,530,363,0
30948,4,183,0
30949,1491,404,0
30950,429,1374,0
30951,776,587,0
30952,1172,316,0
30953,1162,150,0
30954,365,727,0
30955,1253,193,0
30956,73,1496,0
30957,1524,654,0
30958,1311,1272,0
30959,530,494,0
30960,994,1251,0
30961,834,321,0
30962,1387,719,0
30963,646,752,0
30964,902,141,0
30965,727,656,0
30966,703,58,0
30967,470,290,0
30968,520,1166,0
30969,1278,279,0
30970,713,728,0
30971,1207,1284,0
30972,1366,1269,0
30973,1291,934,0
30974,1037,78,0
30975,1088,432,0
30976,371,1060,0
30977,1521,743,0
30978,547,658,0
30979,647,903,0
30980,93,375,0
30981,432,849,0
30982,643,1462,0
30983,1006,1254,0
30984,727,994,0
30985,1065,1007,0
30986,873,721,0
30987,1195,229,0
30988,874,1130,0
30989,1346,383,0
30990,1396,1101,0
30991,41,1085,0
30992,1492,1488,0
30993,56,1037,0
30994,126,275,0
30995,157,969,0
30996,407,893,0
30997,1354,800,0
30998,745,50,0
30999,466,315,0
31000,533,1428,0
31001,1207,1076,0
31002,1324,1264,0
31003,961,466,0
31004,741,802,0
31005,833,1355,0
31006,1583,1562,0
31007,1101,750,0
31008,1213,1056,0
31009,1065,1369,0
31010,819,1512,0
31011,687,577,0
31012,1329,412,0
31013,1063,338,0
31014,1395,967,0
31015,575,1552,0
31016,1169,858,0
31017,1065,1547,0
31018,381,1575,0
31019,502,1414,0
31020,94,844,0
31021,559,1460,0
31022,903,805,0
31023,168,868,0
31024,1346,1251,0
31025,347,490,0
31026,633,890,0
31027,1165,1058,0
31028,61,74,0
31029,312,1175,0
31030,1387,1606,0
31031,573,898,0
31032,994,1129,0
31033,272,1300,0
31034,1549,430,0
31035,902,740,0
31036,169,199,0
31037,1230,1046,0
31038,847,971,0
31039,123,385,0
31040,927,496,0
31041,392,1033,0
31042,907,31,0
31043,127,421,0
31044,1116,415,0
31045,1075,1315,0
